,Unnamed: 0,Stock,vol_day_start,vol_day_end,pos_change,perc_test,start_metric,end_metric,DataType,Type,MDD_year,MDD_d1,MDD_d2,MDD_perc,RRR
0,0,CNP,01-29,02-17,2.187502384185791,100%,Low,High,pos_change,21_Feb_m1,2018,02-01,02-08,-8.235710644447533,0.26561185532429943
1,0,CNP,03-07,03-18,2.1499730150671543,100%,Low,High,pos_change,21_Mar_m1,2020,03-10,03-17,-26.8082666810612,0.08019813591999259
2,0,CNP,03-26,04-13,2.654283877271542,100%,Low,High,pos_change,21_Apr_m1,2020,03-26,04-03,-15.418506670888682,0.17214921872317457
3,0,CNP,04-26,05-03,1.9793795556137244,100%,Low,High,pos_change,21_May_m1,2020,04-28,05-01,-7.997787770054751,0.24749088279447728
4,0,CNP,05-26,06-06,1.5926200798240573,100%,Low,High,pos_change,21_Jun_m1,2015,05-26,06-05,-5.47945601746549,0.290652954371321
5,0,CNP,07-03,07-15,1.6538066081606204,100%,Low,High,pos_change,21_Jul_m1,2020,07-06,07-09,-3.659154995828691,0.4519640764181627
6,0,CNP,07-27,08-01,1.177309723946166,100%,Open,High,pos_change,21_Aug_m1,2014,07-29,07-31,-3.686089266941573,0.31939262418433106
7,0,CNP,08-25,09-15,2.21518622512834,100%,Low,High,pos_change,21_Sep_m1,2015,08-28,09-11,-6.253313474805967,0.3542419925137488
8,0,CNP,09-20,09-26,1.7898541823439196,100%,Low,High,pos_change,21_Oct_m1,2011,09-21,09-23,-7.174890662449656,0.24946083035261565
9,0,CNP,10-23,11-05,2.106965882366155,100%,Low,High,pos_change,21_Nov_m1,2011,10-24,11-03,-5.657703476608405,0.3724065587879143
10,0,CNP,11-29,12-16,2.307360481013909,100%,Low,High,pos_change,21_Dec_m1,2014,12-02,12-15,-9.381571305388738,0.24594605806476896
11,0,ORLY,01-31,02-08,2.5521309292390897,100%,Low,High,pos_change,21_Feb_m1,2016,02-02,02-08,-12.282616856711362,0.2077839729930659
12,0,ORLY,02-24,03-04,2.340354348764997,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,02-28,-7.390107624758839,0.31668745133348036
13,0,ORLY,03-22,04-02,2.350113366279109,100%,Low,High,pos_change,21_Apr_m1,2015,03-23,03-26,-3.1910424689627264,0.7364719802814258
14,0,ORLY,04-28,05-10,2.324191738316325,100%,Low,High,pos_change,21_May_m1,2010,04-29,05-06,-5.403226587948541,0.43014885651848217
15,0,ORLY,05-24,06-13,2.165565665494558,100%,Low,High,pos_change,21_Jun_m1,2017,05-26,06-09,-5.977878362675382,0.3622632536345831
16,0,ORLY,06-23,07-09,1.892534578731964,100%,Low,High,pos_change,21_Jul_m1,2017,06-26,07-07,-23.280069346556083,0.08129419850770052
17,0,ORLY,07-26,08-20,3.415211633533496,100%,Low,High,pos_change,21_Aug_m1,2011,07-26,08-05,-9.536829006226585,0.35810767198444143
18,0,ORLY,08-23,09-12,2.3871491566777348,100%,Low,High,pos_change,21_Sep_m1,2012,08-23,09-05,-4.347324798121563,0.5491076161848314
19,0,ORLY,09-25,10-09,2.0070610902624635,100%,Low,High,pos_change,21_Oct_m1,2011,09-27,10-04,-9.10769576991358,0.22036979944945043
20,0,ORLY,10-19,11-09,2.9745871874130803,100%,Low,High,pos_change,21_Nov_m1,2016,10-20,10-28,-9.567891438182954,0.31089265661421284
21,0,ORLY,11-30,12-12,1.9232845400201384,100%,Low,High,pos_change,21_Dec_m1,2015,11-30,12-11,-6.837581847524045,0.2812813920050666
22,0,PFE,02-10,02-16,2.011836374849888,100%,Low,High,pos_change,21_Feb_m1,2010,02-10,02-16,0.0,inf
23,0,PFE,03-12,03-18,1.4430006616057662,100%,Low,High,pos_change,21_Mar_m1,2014,03-12,03-17,-4.0221045422883925,0.35876756718629826
24,0,PFE,03-28,04-02,1.6137204713393465,100%,Low,High,pos_change,21_Apr_m1,2012,03-28,04-02,0.0,inf
25,0,PFE,05-09,05-16,0.8446483238661121,100%,Low,High,pos_change,21_May_m1,2017,05-09,05-16,-3.0663843125782573,0.27545416287233754
26,0,PFE,05-25,05-30,1.063502331265073,100%,Low,High,pos_change,21_Jun_m1,2012,05-25,05-30,0.0,inf
27,0,PFE,06-28,07-15,1.738084335348277,100%,Low,High,pos_change,21_Jul_m1,2011,06-29,07-15,-4.727453705082042,0.367657611005228
28,0,PFE,08-13,08-18,1.1483208485645588,100%,Low,High,pos_change,21_Aug_m1,2010,08-13,08-18,0.0,inf
29,0,PFE,08-29,09-07,1.097947217074217,100%,Low,High,pos_change,21_Sep_m1,2011,09-01,09-06,-2.610971594186102,0.42051289241102285
30,0,PFE,09-23,10-05,1.6610155515553089,100%,Low,High,pos_change,21_Oct_m1,2015,09-23,09-29,-6.400490227735807,0.2595138016706102
31,0,PFE,11-07,11-15,1.625673023654114,100%,Low,High,pos_change,21_Nov_m1,2016,11-10,11-15,-5.764117253945429,0.2820333022443934
32,0,PFE,11-26,12-01,1.7618491758469084,100%,Low,High,pos_change,21_Dec_m1,2010,11-26,12-01,0.0,inf
33,0,LHX,01-28,02-14,3.72697150408838,100%,Low,High,pos_change,21_Feb_m1,2016,01-28,02-11,-15.674978466070051,0.23776565385118434
34,0,LHX,02-22,03-03,1.7749561052716265,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,02-28,-10.855786878137216,0.1635032195451683
35,0,LHX,04-02,04-10,1.6695712862657814,100%,Low,High,pos_change,21_Apr_m1,2014,04-03,04-08,-6.470904342743292,0.2580120486772609
36,0,LHX,05-03,05-20,1.992843105417026,100%,Low,High,pos_change,21_May_m1,2011,05-03,05-17,-9.570462802965862,0.20822849912748723
37,0,LHX,05-26,06-09,1.6971319551618684,100%,Low,High,pos_change,21_Jun_m1,2011,05-27,06-09,-6.3112749394798575,0.2689047730349293
38,0,LHX,06-23,07-10,0.9787987894880562,100%,Low,High,pos_change,21_Jul_m1,2010,06-24,07-02,-13.072172088729028,0.07487652265012541
39,0,LHX,07-27,08-13,4.292931384960575,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-10,-14.596729288608948,0.2941022814138719
40,0,LHX,08-25,09-17,1.7484056625616873,100%,Low,High,pos_change,21_Sep_m1,2015,08-28,09-15,-9.448313557683552,0.18504949607010554
41,0,LHX,09-29,10-15,2.2474499332882614,100%,Low,High,pos_change,21_Oct_m1,2014,09-30,10-15,-9.36757915100334,0.2399179016328399
42,0,LHX,10-23,11-03,4.079370737749181,100%,Low,High,pos_change,21_Nov_m1,2018,10-23,10-30,-15.433558991943656,0.2643182133089729
43,0,LHX,11-22,12-06,1.8194564291112167,100%,Low,High,pos_change,21_Dec_m1,2011,11-22,11-25,-5.808080051273643,0.31326297383112545
44,0,UNH,01-21,02-19,3.34508148726513,100%,Low,High,pos_change,21_Feb_m1,2018,01-24,02-08,-12.011702147388828,0.27848521768351564
45,0,UNH,03-08,03-19,2.6272552282961583,100%,Low,High,pos_change,21_Mar_m1,2020,03-11,03-18,-23.902676696826187,0.10991468702938223
46,0,UNH,03-24,04-06,2.4187110448182905,100%,Low,High,pos_change,21_Apr_m1,2015,03-24,03-26,-4.212638700467443,0.5741558241275012
47,0,UNH,04-30,05-17,2.3525831608094805,100%,Low,High,pos_change,21_May_m1,2010,04-30,05-07,-6.796435177298788,0.34614957686457387
48,0,UNH,05-24,06-10,1.6944335282421852,100%,Low,High,pos_change,21_Jun_m1,2019,05-24,06-04,-5.826916403485804,0.290794205873373
49,0,UNH,06-21,07-15,3.2241398277201703,100%,Low,High,pos_change,21_Jul_m1,2010,06-21,07-01,-11.894970440622266,0.2710506801016905
50,0,UNH,07-27,08-19,2.376318935837279,100%,Low,High,pos_change,21_Aug_m1,2011,07-27,08-10,-16.11545603104486,0.14745589149072366
51,0,UNH,08-23,09-16,1.8824894883340788,100%,Low,High,pos_change,21_Sep_m1,2016,08-23,09-12,-6.5488262465365255,0.2874544868753649
52,0,UNH,10-03,10-10,1.739551060175034,100%,Low,High,pos_change,21_Oct_m1,2015,10-05,10-08,-4.520521005117286,0.3848120732556802
53,0,UNH,11-01,11-19,2.398044491070957,100%,Low,High,pos_change,21_Nov_m1,2012,11-02,11-15,-10.11925712283653,0.23697831391784627
54,0,UNH,11-22,12-11,2.766354284553884,100%,Low,High,pos_change,21_Dec_m1,2012,11-23,11-28,-1.7141758903163975,1.613810053088122
55,0,MGM,01-28,02-15,3.4110670304592894,100%,Low,High,pos_change,21_Feb_m1,2016,01-29,02-09,-17.89787107930873,0.19058507100337407
56,0,MGM,02-25,03-17,4.060719845669078,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,03-16,-65.77629469484523,0.061735308510579706
57,0,MGM,03-30,04-12,4.518515975387008,100%,Low,High,pos_change,21_Apr_m1,2013,04-01,04-05,-10.874520098741192,0.41551405803278263
58,0,MGM,04-28,05-15,2.169707031687336,100%,Low,High,pos_change,21_May_m1,2020,04-30,05-14,-27.332147369711823,0.07938296989030952
59,0,MGM,06-09,06-17,1.5892395073289127,100%,Low,High,pos_change,21_Jun_m1,2020,06-10,06-11,-21.70818176218315,0.07320924086315951
60,0,MGM,06-28,07-11,1.4762547948455556,100%,Low,High,pos_change,21_Jul_m1,2010,06-28,07-06,-15.727268565784804,0.09386593664822364
61,0,MGM,07-26,08-15,2.2514632765683342,100%,Low,High,pos_change,21_Aug_m1,2011,07-28,08-10,-31.770147361575656,0.07086725947300333
62,0,MGM,09-03,09-12,1.9754032357533389,100%,Low,High,pos_change,21_Sep_m1,2018,09-04,09-12,-8.234888056598018,0.2398822208846654
63,0,MGM,10-03,10-13,2.969746686305882,100%,Low,High,pos_change,21_Oct_m1,2014,10-03,10-13,-7.606267265878507,0.390434175200243
64,0,MGM,10-29,11-14,3.2083964061697148,100%,Low,High,pos_change,21_Nov_m1,2011,10-31,11-10,-17.510378231976485,0.18322827546413123
65,0,MGM,11-22,12-11,1.7002487540527405,100%,Low,High,pos_change,21_Dec_m1,2014,11-25,12-10,-9.688729224971734,0.17548728162105293
66,0,LB,01-19,02-12,3.217251187316631,100%,Low,High,pos_change,21_Feb_m1,2016,01-22,02-12,-15.87150261783196,0.2027061498072642
67,0,LB,02-25,03-14,2.126754551817291,100%,Low,High,pos_change,21_Mar_m1,2020,02-25,03-12,-33.361380532013044,0.06374899713087387
68,0,LB,03-23,04-08,3.2377087208123863,100%,Low,High,pos_change,21_Apr_m1,2020,03-25,04-01,-30.72505809677008,0.10537681362928797
69,0,LB,04-26,05-04,1.3456128583395814,100%,Low,High,pos_change,21_May_m1,2020,04-29,05-01,-11.592075645194257,0.11608040695433472
70,0,LB,06-06,06-17,1.669850703235313,100%,Low,High,pos_change,21_Jun_m1,2020,06-08,06-15,-24.719101999218942,0.06755304878340952
71,0,LB,06-26,07-10,2.919702915301688,100%,Low,High,pos_change,21_Jul_m1,2017,06-27,07-10,-18.42203426995009,0.15848971251043048
72,0,LB,08-02,08-17,3.0569957301083788,100%,Low,High,pos_change,21_Aug_m1,2011,08-02,08-08,-16.469037877078293,0.185620784463865
73,0,LB,08-27,09-02,2.177712502317106,100%,Low,High,pos_change,21_Sep_m1,2011,08-30,09-02,-4.19561670670298,0.5190446731795018
74,0,LB,09-20,10-07,4.226770383949095,100%,Low,High,pos_change,21_Oct_m1,2011,09-20,10-05,-6.928571065266927,0.6100493657542151
75,0,LB,10-20,11-07,3.436569692108448,100%,Low,High,pos_change,21_Nov_m1,2016,10-20,11-07,-10.197053268565307,0.3370159595716187
76,0,LB,11-22,12-04,2.4788762482119275,100%,Low,High,pos_change,21_Dec_m1,2020,11-24,12-04,-5.613255526335326,0.44161115355998914
77,0,X,02-11,02-16,9.826586366434077,100%,Low,High,pos_change,21_Feb_m1,2010,02-11,02-16,0.0,inf
78,0,X,02-25,03-01,15.715127205785857,100%,Low,High,pos_change,21_Mar_m1,2016,02-25,03-01,0.0,inf
